system:index,control,label,mean,net_change,.geo
173_173,0.5110160888663055,173,0.5356464609817064,0.024630372115400978,"{""type"":""Polygon"",""coordinates"":[[[-117.55934003571977,72.3274627449617],[-117.56140993580127,72.3273731954307],[-117.56331501489458,72.32711167749503],[-117.56490358953799,72.3266990147412],[-117.56604920002411,72.3261680640175],[-117.56666067944916,72.32556109725306],[-117.56668940319861,72.32492643403697],[-117.56613314412392,72.32431459380858],[-117.56503623132971,72.32377427443356],[-117.56348600570348,72.32334847729511],[-117.56160585927812,72.32307108689243],[-117.55954541507964,72.32296417642782],[-117.55746862856358,72.32303625298655],[-117.55554075419998,72.32328158130481],[-117.55391520922839,72.32368063966334],[-117.55272137461233,72.32420167181522],[-117.5520543001925,72.32480321203822],[-117.55196713229594,72.32543738317351],[-117.55246686856378,72.32605370594855],[-117.55351378250425,72.32660311689239],[-117.55502456932864,72.32704187509118],[-117.55687896778075,72.32733504639988],[-117.55892933374723,72.32745928700696],[-117.55934003571977,72.3274627449617]]]}"
174_174,-1.0287778103537055,174,-0.9025846073369481,0.1261932030167574,"{""type"":""Polygon"",""coordinates"":[[[-118.25145689408092,72.47806334348888],[-118.25354401953267,72.4779737938588],[-118.25546495185681,72.47771227565677],[-118.25706674498666,72.47729961255249],[-118.25822188686244,72.47676866150361],[-118.25883845229794,72.47616169454074],[-118.25886741269534,72.47552703131493],[-118.25830652310944,72.47491519126848],[-118.25720048212679,72.47437487221032],[-118.25563735770625,72.47394907542476],[-118.25374156852047,72.47367168530089],[-118.25166398211609,72.47356477495404],[-118.2495699174868,72.47363685143276],[-118.24762600342686,72.47388217949816],[-118.24598693320587,72.47428123750989],[-118.2447831641792,72.47480226932923],[-118.24411053732824,72.4754038093377],[-118.24402264178225,72.47603798044345],[-118.24452653414058,72.47665430338313],[-118.2455821580088,72.47720371463448],[-118.24710551580725,72.47764247318764],[-118.24897534558413,72.47793564478698],[-118.25104277429581,72.47805988553027],[-118.25145689408092,72.47806334348888]]]}"
175_175,-0.6899612679199124,175,-0.6325129924569561,0.05744827546295628,"{""type"":""Polygon"",""coordinates"":[[[-118.23056255090852,72.15710270905292],[-118.23261332206698,72.15701315963204],[-118.23450079600043,72.15675164199243],[-118.2360746913749,72.15633897962813],[-118.23720971712984,72.15580802926588],[-118.23781554844807,72.15520106272199],[-118.23784400935416,72.15456639951672],[-118.23729289247638,72.1539545590861],[-118.23620611661708,72.15341423935891],[-118.2346702152492,72.15298844182823],[-118.23280744030933,72.15271105111562],[-118.2307660327612,72.15260414052013],[-118.22870843382348,72.15267621716781],[-118.22679837175077,72.15292154576711],[-118.22518784672752,72.15332060451108],[-118.22400504436946,72.1538416370326],[-118.22334413595148,72.15444317749404],[-118.22325777607453,72.15507734866219],[-118.22375289691952,72.1556936712542],[-118.22479013836711,72.15624308185625],[-118.22628696498747,72.15668183966115],[-118.2281242268072,72.1569750106468],[-118.23015564444616,72.15709925110252],[-118.23056255090852,72.15710270905292]]]}"
176_176,4.754332654336795,176,4.919793561378621,0.16546090704182603,"{""type"":""Polygon"",""coordinates"":[[[-117.17844151600376,72.28300211832563],[-117.18050638771884,72.28291256882358],[-117.18240683899403,72.28265105096568],[-117.18399155494167,72.28223838831421],[-117.18513438305327,72.28170743768551],[-117.1857443777812,72.28110047097901],[-117.18577303244221,72.28046580776578],[-117.1852181250851,72.27985396748424],[-117.1841238769583,72.27931364801668],[-117.18257741670615,72.27888785077516],[-117.18070183666798,72.27861046029103],[-117.17864639657209,72.27850354979203],[-117.1765746538325,72.27857562637415],[-117.17465146172889,72.27882095476626],[-117.1730298650048,72.27922001322607],[-117.17183893040662,72.27974104547509],[-117.17117347682857,72.28034258576075],[-117.17108652133808,72.28097675690466],[-117.17158504436759,72.2815930796316],[-117.17262941573125,72.28214249048563],[-117.17413653287879,72.28258124858091],[-117.17598642667359,72.28287441980471],[-117.17803181174642,72.28299866037203],[-117.17844151600376,72.28300211832563]]]}"
177_177,-0.6174556894772344,177,-0.591821107931007,0.025634581546227442,"{""type"":""Polygon"",""coordinates"":[[[-118.28024817173879,72.1561157661384],[-118.2822988331608,72.15602621671817],[-118.28418620609906,72.15576469908022],[-118.28576001726319,72.15535203671817],[-118.28689498229686,72.15482108635801],[-118.28750078121352,72.15421411981536],[-118.28752924061166,72.15357945661019],[-118.28697815323292,72.15296761617839],[-118.28589143552595,72.15242729644918],[-118.28435561633187,72.15200149891625],[-118.2824929410468,72.15172410820186],[-118.28045164270608,72.1516171976056],[-118.2783941538416,72.15168927425381],[-118.2764841939525,72.15193460285472],[-118.27487375509399,72.1523336616009],[-118.27369101602449,72.15285469412454],[-118.2730301429788,72.15345623458737],[-118.27294378773706,72.15409040575568],[-118.27343888210473,72.15470672834665],[-118.27447606806422,72.15525613894674],[-118.27597281459926,72.1556948967494],[-118.27780997811159,72.15598806773318],[-118.27984128705008,72.15611230818803],[-118.28024817173879,72.1561157661384]]]}"
178_178,-54.08044909204304,178,-7.594409317586688,46.48603977445635,"{""type"":""Polygon"",""coordinates"":[[[-117.37403111375565,72.24072504521165],[-117.37609122781379,72.240635495737],[-117.37798730041564,72.24037397795273],[-117.37956836540444,72.23996131539812],[-117.38070856093202,72.23943036485932],[-117.38131715089041,72.23882339820766],[-117.38134574017958,72.23818873499712],[-117.38079211176658,72.2375768946653],[-117.37970038485109,72.23703657511015],[-117.37815748726092,72.23661077777109],[-117.37628622777606,72.23633338720988],[-117.37423552238506,72.23622647667833],[-117.3721685518884,72.23629855328257],[-117.37024978997306,72.23654388174457],[-117.36863192893955,72.23694294030024],[-117.36744373823312,72.23746397264117],[-117.36677981823503,72.23806551298614],[-117.36669306371265,72.23869968413823],[-117.36719043881702,72.23931600681965],[-117.36823240448443,72.23986541758867],[-117.3697360495157,72.240304175586],[-117.37158168116717,72.24059734672947],[-117.37362235349997,72.24072158725915],[-117.37403111375565,72.24072504521165]]]}"
179_179,4.13451703550653,179,4.263594575090784,0.12907753958425427,"{""type"":""Polygon"",""coordinates"":[[[-117.232662245682,72.306069201904],[-117.23472972300779,72.30597965238695],[-117.23663257233675,72.30571813448876],[-117.23821928779266,72.30530547178424],[-117.23936355768195,72.30477452110631],[-117.23997432175416,72.30416755436977],[-117.240003012216,72.30353289115507],[-117.23944740442296,72.30292105090108],[-117.23835177551251,72.30238073148149],[-117.23680336410963,72.30195493429338],[-117.23492541784964,72.30167754385144],[-117.23286738471536,72.30157063337028],[-117.23079302837908,72.30164270994027],[-117.22886741001038,72.3018880382941],[-117.22724376737375,72.30228709670142],[-117.22605133003742,72.30280812890011],[-117.22538503656796,72.30340966915328],[-117.22529797101275,72.30404384029274],[-117.2257971227214,72.3046601630446],[-117.22684281160389,72.30520957394518],[-117.22835183031341,72.30564833209411],[-117.23020405834224,72.3059415033619],[-117.23225202442626,72.30606574394983],[-117.232662245682,72.306069201904]]]}"
180_180,-0.6230536967586692,180,1.3828317951562223,2.0058854919148916,"{""type"":""Polygon"",""coordinates"":[[[-117.4171022890563,72.62394762587762],[-117.41920638999956,72.62385807614996],[-117.42114294557251,72.62359655768567],[-117.42275776541459,72.62318389423628],[-117.42392230037989,72.6226529428672],[-117.42454387800575,72.62204597570894],[-117.42457307158155,72.62141131247354],[-117.42400761863495,72.62079947260625],[-117.4228925818836,72.6202591538601],[-117.4213167458139,72.61983335742202],[-117.41940554084229,72.6195559675727],[-117.41731106097293,72.61944905734181],[-117.41519996894432,72.61952113374174],[-117.41324024792445,72.61976646155816],[-117.41158784869211,72.62016551922841],[-117.41037428937521,72.6206865507203],[-117.40969619062157,72.62128809051754],[-117.40960757794724,72.62192226159416],[-117.4101155660656,72.62253858469599],[-117.41117977347602,72.62308799625013],[-117.41271551986472,72.62352675515226],[-117.41460055710245,72.62381992703777],[-117.41668480103858,72.62394416791516],[-117.4171022890563,72.62394762587762]]]}"
181_181,-0.29686204623370965,181,-0.1367138865918597,0.16014815964184995,"{""type"":""Polygon"",""coordinates"":[[[-117.60656993710134,72.26677443821049],[-117.60863297990277,72.26668488871897],[-117.6105317479513,72.26642337088938],[-117.6121150604166,72.26601070827515],[-117.61325687652432,72.26547975768099],[-117.61386633123847,72.26487279099557],[-117.61389496076991,72.26423812778339],[-117.61334054505801,72.26362628748252],[-117.61224726612207,72.2630859679813],[-117.61070217540957,72.26266017070228],[-117.60882825625542,72.26238278018853],[-117.60677463624944,72.262275869677],[-117.6047047280299,72.26234794626762],[-117.60278323895558,72.26259327468661],[-117.60116307828585,72.26299233318325],[-117.59997319848013,72.2635133654676],[-117.59930833443303,72.26411490577605],[-117.59922145619797,72.26474907692312],[-117.59971953794849,72.26536539963256],[-117.6007629845273,72.26591481045392],[-117.60226876694223,72.26635356851156],[-117.60411702230626,72.26664673970448],[-117.60616059573219,72.26677098025732],[-117.60656993710134,72.26677443821049]]]}"
182_182,-1.9944921308249044,182,-1.876099039838249,0.11839309098665529,"{""type"":""Polygon"",""coordinates"":[[[-118.2065110707794,72.42959160031927],[-118.20859261936322,72.42950205072125],[-118.2105084190627,72.42924053260543],[-118.21210593259148,72.42882786961457],[-118.21325798859823,72.42829691867097],[-118.21387290739678,72.42768995177231],[-118.21390179118136,72.42705528854964],[-118.2133424007674,72.4264434484443],[-118.2122393151173,72.42590312928358],[-118.2106803667937,72.42547733238382],[-118.20878964208575,72.42519994216968],[-118.20671760561639,72.42509303178473],[-118.20462913492328,72.42516510828935],[-118.20269041385228,72.4254104364366],[-118.20105572254808,72.42580949456055],[-118.199855169875,72.42633052648753],[-118.19918434067534,72.42693206656546],[-118.19909668071627,72.42756623768075],[-118.19959922750756,72.42818256056717],[-118.20065203146261,72.42873197171896],[-118.20217131929823,72.42917073015744],[-118.20403615304662,72.4294639016627],[-118.20609805754175,72.4295881423619],[-118.2065110707794,72.42959160031927]]]}"
183_183,-1.0945111038165698,183,-1.0348275054977722,0.05968359831879755,"{""type"":""Polygon"",""coordinates"":[[[-118.00628369289704,72.23820764688017],[-118.00834352438622,72.23811809740714],[-118.01023933692791,72.23785657962725],[-118.0118201850772,72.23744391707841],[-118.01296022424904,72.23691296654493],[-118.01356873077468,72.23630599989653],[-118.01359731618112,72.23567133668615],[-118.01304376372768,72.23505949635135],[-118.01195218655315,72.234519176791],[-118.01040950055832,72.23409337944614],[-118.00853849768185,72.23381598888037],[-118.00648807349681,72.23370907834688],[-118.00442138643558,72.23378115495242],[-118.00250288764015,72.23402648341857],[-118.0008852484786,72.23442554197993],[-117.99969722073862,72.23494657432633],[-117.9990333918236,72.23554811467481],[-117.9989466492371,72.23618228582738],[-117.9994439561633,72.2367986085061],[-118.0004857789504,72.2373480192701],[-118.00198921776408,72.2377867772616],[-118.00383459627638,72.2380799484003],[-118.00587498870794,72.23820418892772],[-118.00628369289704,72.23820764688017]]]}"
184_184,3.826973427118385,184,3.5118935503671143,-0.3150798767512706,"{""type"":""Polygon"",""coordinates"":[[[-117.47560548065985,72.43464510809002],[-117.47768760920839,72.43455555848868],[-117.47960394267372,72.4342940403639],[-117.48120190125847,72.43388137736122],[-117.48235427817941,72.43335042640668],[-117.48296936821971,72.43274345950132],[-117.4829982599718,72.43210879627834],[-117.48243871365199,72.43149695617913],[-117.48133532066295,72.43095663702908],[-117.47977593804723,72.43053084014119],[-117.47788468666008,72.43025344993644],[-117.47581207302656,72.43014653955545],[-117.47372302059334,72.43021861605739],[-117.47178375947867,72.43046394419612],[-117.47014861279014,72.43086300230841],[-117.46894772563327,72.4313840342242],[-117.4682767094875,72.43198557429488],[-117.46818902502879,72.4326197454092],[-117.46869171175214,72.43323606830114],[-117.46974480896343,72.43378547946331],[-117.47126452005375,72.43422423791371],[-117.47312987336268,72.43451740942875],[-117.47519235234714,72.43464165013253],[-117.47560548065985,72.43464510809002]]]}"
185_185,2.434528687316939,185,2.4090095681196755,-0.025519119197263684,"{""type"":""Polygon"",""coordinates"":[[[-118.36999884294427,72.18913754262205],[-118.3720531827209,72.18904799318065],[-118.37394394100583,72.18878647548577],[-118.37552057489016,72.18837381304877],[-118.37665757529497,72.18784286261908],[-118.37726446030604,72.187235896034],[-118.37729297025069,72.18660123282673],[-118.37674089406654,72.18598939243385],[-118.37565222709954,72.18544907277239],[-118.37411365345042,72.18502327531489],[-118.37224763774805,72.18474588466013],[-118.37020267878927,72.18463897408907],[-118.36814150028422,72.18471105072015],[-118.3662281152137,72.184956379267],[-118.36461478812348,72.18535543793904],[-118.3634299276292,72.18587647039158],[-118.36276786890733,72.18647801080853],[-118.36268135829265,72.18711218197052],[-118.363177340177,72.1877285045967],[-118.36421638609099,72.18827791526255],[-118.36571581707544,72.18871667314095],[-118.36755627584022,72.18900984418688],[-118.36959122840622,72.18913408467085],[-118.36999884294427,72.18913754262205]]]}"
186_186,-1.4328305181948469,186,-1.5250368464365485,-0.09220632824170161,"{""type"":""Polygon"",""coordinates"":[[[-117.85423438645276,72.56839412127562],[-117.85633198897989,72.5683045715853],[-117.85826256379188,72.56804305322136],[-117.85987239685907,72.56763038990405],[-117.86103333604412,72.56709943865754],[-117.86165299494978,72.56649247157407],[-117.86168209926642,72.5658578083423],[-117.86111839323009,72.56524596840646],[-117.86000680016366,72.5647056495409],[-117.85843583025805,72.56427985296983],[-117.85653052662272,72.56400246301541],[-117.85444251376076,72.56389555274018],[-117.852337940011,72.56396762917025],[-117.85038427007298,72.56421295708196],[-117.84873697333755,72.56461201488288],[-117.84752716185707,72.56513304650011],[-117.84685115781366,72.5657345863782],[-117.8467628196685,72.56636875746597],[-117.84726923988686,72.56698508050575],[-117.84833016142137,72.56753449194399],[-117.849861165316,72.56797325071256],[-117.8517403809616,72.56826642248855],[-117.8538181878338,72.56839066331462],[-117.85423438645276,72.56839412127562]]]}"
187_187,3.6578058761718513,187,3.749698707782384,0.09189283161053252,"{""type"":""Polygon"",""coordinates"":[[[-118.35559418285187,72.1818023834421],[-118.35764770435348,72.18171283400541],[-118.35953770954502,72.1814513163232],[-118.36111371549607,72.18103865390286],[-118.36225026311885,72.18050770348864],[-118.36285690652099,72.179900736913],[-118.36288540522139,72.17926607370622],[-118.36233354900385,72.17865423330466],[-118.36124531566296,72.17811391362812],[-118.359707354761,72.17768811615386],[-118.35784208215699,72.17741072548583],[-118.35579793752738,72.17730381490917],[-118.3537375798077,72.17737589154406],[-118.35182495669187,72.17762122010294],[-118.3502122721083,72.17802027879146],[-118.34902788353938,72.17854131125982],[-118.34836608857933,72.17914285168695],[-118.34827961252859,72.17977702285037],[-118.34877539697895,72.18039334546872],[-118.34981402913351,72.18094275611993],[-118.35131286294404,72.18138151398148],[-118.35315258865754,72.1816746850136],[-118.35518673067378,72.18179892549108],[-118.35559418285187,72.1818023834421]]]}"
188_188,-1.3272629343813034,188,-1.2381829454599413,0.08907998892136204,"{""type"":""Polygon"",""coordinates"":[[[-117.63171643632542,72.5379820393085],[-117.63381049917984,72.53789248963854],[-117.63573781628435,72.53763097132929],[-117.63734493306512,72.53721830808394],[-117.63850391363465,72.53668735690418],[-117.63912252741525,72.53608038986144],[-117.63915158311043,72.5354457266317],[-117.63858882861082,72.53483388665849],[-117.63747911131203,72.53429356772787],[-117.63591079199686,72.53386777108436],[-117.63400870280947,72.5335903810727],[-117.6319242125161,72.53348347077326],[-117.62982318926247,72.53355554721978],[-117.62787281533868,72.5338008751834],[-117.62622829792399,72.53419993305555],[-117.62502052788207,72.53472096474103],[-117.62434566482155,72.53532250466316],[-117.62425747620966,72.535956675757],[-117.62476304239397,72.53657299876298],[-117.62582217411708,72.53712241013808],[-117.6273505947844,72.53756116883389],[-117.62922663942116,72.53785434055021],[-117.63130094003905,72.53797858134831],[-117.63171643632542,72.5379820393085]]]}"
189_189,-1.6485334618424312,189,-1.6635191896649357,-0.014985727822504513,"{""type"":""Polygon"",""coordinates"":[[[-117.94362963239027,72.37272083622477],[-117.94570467753103,72.37263128666417],[-117.94761449183906,72.37236976864892],[-117.94920701472473,72.37195710579039],[-117.95035547215268,72.37142615496954],[-117.95096847072645,72.3708191881458],[-117.95099726516439,72.37018452492681],[-117.95043962300102,72.36957268475278],[-117.94933998370085,72.36903236547244],[-117.94778590532053,72.36860656843943],[-117.9459010865411,72.36832917812004],[-117.94383552211642,72.36822226769061],[-117.9417535747798,72.36829434422545],[-117.9398209095006,72.36853967246815],[-117.93819132465798,72.36893873072306],[-117.93699452272428,72.36945976277559],[-117.93632578984636,72.3700613029345],[-117.93623840461132,72.37069547406097],[-117.9367393822694,72.3713117968852],[-117.93778889778878,72.3718612079209],[-117.93930343944977,72.37229996622557],[-117.9411624470974,72.37259313762111],[-117.94321790954865,72.3727173782689],[-117.94362963239027,72.37272083622477]]]}"
190_190,4.412219976116153,190,4.524437290887141,0.11221731477098817,"{""type"":""Polygon"",""coordinates"":[[[-117.12143235388007,72.24365169633822],[-117.12349279654677,72.24356214686166],[-117.12538917158106,72.24330062907232],[-117.1269704887395,72.24288796651103],[-117.1281108660982,72.242357015966],[-117.12871955308333,72.24175004931055],[-117.12874814688776,72.24111538609984],[-117.1281944301389,72.24050354577147],[-117.1271025290848,72.23996322622239],[-117.1255593854236,72.23953742889007],[-117.1236878275205,72.2392600383342],[-117.12163679510604,72.23915312780488],[-117.11956949499317,72.23922520440759],[-117.11765042708718,72.23947053286476],[-117.11603230803163,72.23986959141381],[-117.11484392780615,72.2403906237484],[-117.11417990188465,72.24099216408926],[-117.11409313348159,72.24162633524078],[-117.11459058787258,72.24224265792536],[-117.11563271970013,72.24279206870024],[-117.1171366045485,72.24323082670435],[-117.11898253058376,72.24352399785337],[-117.12102352842274,72.24364823838563],[-117.12143235388007,72.24365169633822]]]}"
191_191,-1.701511529111171,191,-1.908014637133501,-0.20650310802232985,"{""type"":""Polygon"",""coordinates"":[[[-117.70774072214364,72.56874927737628],[-117.70983836608167,72.56865972768573],[-117.7117689790059,72.56839820932116],[-117.71337884385113,72.56798554600302],[-117.71453980595018,72.5674545947557],[-117.71515947708282,72.56684762767175],[-117.71518858196829,72.56621296443997],[-117.71462486479982,72.56560112450457],[-117.71351324978863,72.56506080563976],[-117.71194224887357,72.56463500906953],[-117.71003690763216,72.56435761911581],[-117.70794885355939,72.56425070884083],[-117.70584423827208,72.56432278527073],[-117.70389052977374,72.56456811318183],[-117.70224320052283,72.56496717098193],[-117.70103336515938,72.56548820259835],[-117.70035734776752,72.56608974247591],[-117.70026900787295,72.56672391356362],[-117.70077543808273,72.56734023660378],[-117.70183638055636,72.56788964804278],[-117.70336741467239,72.5683284068122],[-117.70524666741588,72.56862157858889],[-117.70732451530803,72.56874581941527],[-117.70774072214364,72.56874927737628]]]}"
192_192,-1.4106633444636847,192,-1.4052777830005536,0.005385561463131072,"{""type"":""Polygon"",""coordinates"":[[[-117.89090445195068,72.24901147600049],[-117.89296549670696,72.24892192652048],[-117.89486242586979,72.24866040872182],[-117.89644420506335,72.24824774614825],[-117.89758491558013,72.24771679559186],[-117.89819378034139,72.24710982892947],[-117.8982223824189,72.24647516571841],[-117.8976685038175,72.24586332539641],[-117.89657628369987,72.24532300585841],[-117.89503268917764,72.24489720853843],[-117.89316058450099,72.24461981799232],[-117.89110895290133,72.24451290746713],[-117.88904104885276,72.24458498406703],[-117.88712142029874,72.24483031251535],[-117.88550282848504,72.24522937105228],[-117.88431410101542,72.24575040337523],[-117.88364988101682,72.24635194370859],[-117.88356308718106,72.24698611485907],[-117.88406068684407,72.2476024375494],[-117.88510312311668,72.24815184833507],[-117.88660744736733,72.24859060635156],[-117.88845391278409,72.24888377751074],[-117.89049550702835,72.24900801804777],[-117.89090445195068,72.24901147600049]]]}"
193_193,-0.38228570322995975,193,-0.38430511842557985,-0.0020194151956201,"{""type"":""Polygon"",""coordinates"":[[[-117.98783097666688,72.29292303694663],[-117.98989696818231,72.29283348743813],[-117.99179845005716,72.29257196956293],[-117.99338402532359,72.29215930688865],[-117.9945274730609,72.2916283562388],[-117.99513779842621,72.29102138951939],[-117.99516646847327,72.29038672630551],[-117.99461126009335,72.28977488603583],[-117.99351641855402,72.28923456658887],[-117.99196911976546,72.28880876937032],[-117.99009252280774,72.28853137890432],[-117.98803596831446,72.28842446841298],[-117.98596310234221,72.2884965449899],[-117.98403886751458,72.28874187336555],[-117.98241639152873,72.28914093180279],[-117.98122481110622,72.28966196403019],[-117.98055899657227,72.29026350430189],[-117.9804719937799,72.29089767544389],[-117.98097078699381,72.29151399818154],[-117.98201572458109,72.29206340905556],[-117.98352365895357,72.29250216717391],[-117.98537455592052,72.29279533841662],[-117.98742105022171,72.2929195789928],[-117.98783097666688,72.29292303694663]]]}"
194_194,3.1234855613883155,194,3.643601862640533,0.5201163012522176,"{""type"":""Polygon"",""coordinates"":[[[-117.20176816249075,72.20706113536555],[-117.20382450462522,72.20697158591261],[-117.20571710576537,72.20671006818674],[-117.20729527623189,72.20629740570895],[-117.20843338461555,72.2057664552414],[-117.20904086085474,72.20515948863326],[-117.2090693983143,72.20452482542484],[-117.20851678386128,72.20391298505314],[-117.20742705579048,72.20337266542853],[-117.20588698272032,72.20294686801213],[-117.20401914862144,72.20266947738982],[-117.20197219696132,72.20256256683244],[-117.19990900995616,72.20263464345422],[-117.19799376034688,72.20287997197164],[-117.19637886101266,72.20327903060333],[-117.19519284569469,72.20380006301716],[-117.194530141535,72.20440160340914],[-117.1944435463405,72.2050357745677],[-117.19494001135472,72.20565209721303],[-117.19598006975724,72.20620150791466],[-117.19748096205448,72.20664026583432],[-117.19932321463051,72.20693343691408],[-117.20136015065017,72.2070576774139],[-117.20176816249075,72.20706113536555]]]}"
195_195,-1.1975780169750536,195,-1.022875189781189,0.17470282719386465,"{""type"":""Polygon"",""coordinates"":[[[-118.09608492835152,72.24729313239735],[-118.09814578003781,72.24720358291844],[-118.10004253151013,72.24694206512277],[-118.10162416254445,72.24652940255315],[-118.10276476622859,72.24599845200039],[-118.10337357398298,72.24539148534024],[-118.1034021734076,72.24475682212928],[-118.10284834670692,72.24414498180525],[-118.10175622890229,72.24360466226369],[-118.10021277895612,72.24317886493975],[-118.09834084961147,72.2429014743905],[-118.09628941015048,72.242794563864],[-118.09422169976389,72.24286664046481],[-118.09230225099093,72.24311196891595],[-118.090683810775,72.24351102745676],[-118.08949519465493,72.24403205978345],[-118.08883103689038,72.2446336001192],[-118.08874425121003,72.24526777127004],[-118.08924180428919,72.24588409395851],[-118.09028414293645,72.24643350474072],[-118.09178832628545,72.24687226275324],[-118.09363461874061,72.24716543390917],[-118.09567602173763,72.24728967444467],[-118.09608492835152,72.24729313239735]]]}"
197_197,-1.0998329510168456,197,-1.0353402026907121,0.0644927483261335,"{""type"":""Polygon"",""coordinates"":[[[-117.73190112571243,72.41060304440838],[-117.73398049810791,72.41051349482288],[-117.73589429497014,72.41025197674071],[-117.73749013852553,72.40983931379411],[-117.73864099037294,72.40930836289158],[-117.73925526662471,72.40870139601799],[-117.73928412051264,72.40806673279656],[-117.73872531510028,72.40745489266824],[-117.73762338267105,72.4069145734675],[-117.73606606393201,72.40648877652315],[-117.73417731547063,72.4062113862738],[-117.73210744468192,72.40610447587397],[-117.73002115683943,72.40617655238869],[-117.72808446216229,72.40642188056788],[-117.72645147958657,72.40682093873565],[-117.72525218198936,72.40734197070465],[-117.72458205426317,72.40794351080966],[-117.72449448623304,72.40857768192869],[-117.72499650796014,72.40919400479429],[-117.7260482115363,72.40974341590726],[-117.72756591120283,72.41018217430096],[-117.729428795416,72.41047534576951],[-117.7314885442683,72.4105995864515],[-117.73190112571243,72.41060304440838]]]}"
198_198,-2.1692534624731765,198,-2.5518075896219754,-0.3825541271487989,"{""type"":""Polygon"",""coordinates"":[[[-118.11572203994731,72.56380088616744],[-118.11781910706135,72.5637113364802],[-118.11974918911052,72.56344981812455],[-118.12135861131058,72.56303715481812],[-118.12251925423429,72.56250620358169],[-118.1231387550538,72.56189923650439],[-118.12316785201605,72.56126457327295],[-118.1226042899098,72.56065273333145],[-118.12149298057315,72.56011241445604],[-118.11992241159741,72.55968661787401],[-118.11801759418135,72.55940922791095],[-118.11593011414512,72.55930231763203],[-118.11382607744541,72.5593743940646],[-118.1118729060644,72.55961972198416],[-118.11022602973067,72.56001877979587],[-118.10901652703944,72.56053981142341],[-118.10834069558184,72.56114135130815],[-118.10825238005526,72.56177552239686],[-118.10875867109203,72.56239184543152],[-118.10981932189866,72.56294125686021],[-118.1113499350528,72.56338001561778],[-118.11322867104963,72.56367318738474],[-118.11530594756364,72.56379742820657],[-118.11572203994731,72.56380088616744]]]}"
200_200,-1.6056843733917576,200,-0.9441217810290188,0.6615625923627388,"{""type"":""Polygon"",""coordinates"":[[[-117.524550969895,72.61655788995036],[-117.52665420398299,72.61646834022768],[-117.52858996175334,72.61620682177677],[-117.53020411638549,72.615794158345],[-117.53136817169253,72.61526320699227],[-117.53198949337133,72.61465623984398],[-117.5320186750407,72.61402157660906],[-117.53145345512311,72.61340973673263],[-117.5303388777416,72.61286941797056],[-117.52876369079286,72.61244362151474],[-117.52685327302865,72.61216623165139],[-117.52475965582423,72.6120593214146],[-117.52264943329982,72.61213139781856],[-117.52069051946266,72.61237672564768],[-117.51903880087683,72.61277578333535],[-117.51782574150194,72.61329681484395],[-117.51714792217201,72.61389835465198],[-117.51705934611877,72.6145325257301],[-117.51756712508764,72.61514884882365],[-117.51863089417945,72.61569826036234],[-117.52016600794407,72.61613701924664],[-117.52205026861147,72.61643019111754],[-117.52413365387645,72.61655443198809],[-117.524550969895,72.61655788995036]]]}"
201_201,-0.8349190845316611,201,-0.734982461493498,0.09993662303816309,"{""type"":""Polygon"",""coordinates"":[[[-117.77485754051949,72.18911917284187],[-117.77691187824601,72.18902962340047],[-117.77880263464417,72.18876810570562],[-117.78037926695525,72.18835544326866],[-117.78151626622565,72.187824492839],[-117.78212315063142,72.18721752625397],[-117.78215166054791,72.18658286304671],[-117.78159958491489,72.18597102265379],[-117.78051091903423,72.18543070299229],[-117.77897234692031,72.18500490553475],[-117.77710633307969,72.18472751487997],[-117.77506137616113,72.18462060430888],[-117.77300019971248,72.18469268093997],[-117.77108681655095,72.18493800948686],[-117.76947349107044,72.18533706815894],[-117.76828863175851,72.1858581006115],[-117.7676265736975,72.18645964102848],[-117.76754006316942,72.18709381219048],[-117.76803604455911,72.18771013481663],[-117.76907508943647,72.18825954548244],[-117.77057451892478,72.18869830336082],[-117.77241497585298,72.18899147440672],[-117.77444992638821,72.18911571489066],[-117.77485754051949,72.18911917284187]]]}"
202_202,4.385722079772971,202,4.027176785221429,-0.3585452945515417,"{""type"":""Polygon"",""coordinates"":[[[-117.11295676194963,72.22368485630811],[-117.11501496489741,72.22359530684446],[-117.11690927862321,72.22333378908978],[-117.11848887705237,72.22292112657411],[-117.11962801509257,72.2223901760714],[-117.12023604076617,72.22178320944177],[-117.12026460379516,72.22114854623233],[-117.11971148912264,72.22053670588029],[-117.11862077495638,72.21999638628995],[-117.11707930845795,72.2195705889117],[-117.11520978450382,72.21929319831953],[-117.11316098100501,72.2191862877749],[-117.11109592747934,72.21925836438804],[-117.10917894513423,72.2195036928781],[-117.10756258469671,72.21990275147228],[-117.10637549618839,72.22042378385015],[-117.10571219221596,72.22102532421894],[-117.10562551842,72.22165949537431],[-117.10612243241175,72.22227581803745],[-117.10716343173063,72.22282522877232],[-117.10866568204175,72.22326398673032],[-117.11050960162626,72.2235571578415],[-117.11254838089141,72.22368139835604],[-117.11295676194963,72.22368485630811]]]}"
