system:index,area_m2,control,count,label,mean,net_change,.geo
00000000000000000069_00000000000000000069,57068.0,2.971288501709559,7,-87548613367733,0.6262071635081679,-2.3450813382013913,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.42771313334868,72.46335294036876],[-118.43029486659174,72.46358479899031],[-118.43106190779326,72.46280447493979],[-118.4284800205725,72.46257266376644],[-118.42771313334868,72.46335294036876]]],[[[-118.42771313334868,72.46335294036876],[-118.4199676195942,72.46265735057624],[-118.4184291425954,72.4642135727422],[-118.4261747780424,72.46490918489663],[-118.42771313334868,72.46335294036876]]]]}"
0000000000000000003d_0000000000000000003d,57074.0,-1.5511575411809486,7,-87312390166554,-2.406079113346292,-0.8549215721653434,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.119152190577,72.482058877116],[-118.12173388791989,72.48229520894151],[-118.122518954709,72.48151934625143],[-118.11993695786667,72.48128298438151],[-118.119152190577,72.482058877116]]],[[[-118.119152190577,72.482058877116],[-118.11657493186345,72.48182253323075],[-118.11422499772715,72.4841546560311],[-118.12196610538001,72.4848636780251],[-118.12275063440221,72.48408334413547],[-118.12016892487796,72.48384699438093],[-118.12094914095597,72.48307110819115],[-118.11837195391362,72.48283475684165],[-118.119152190577,72.482058877116]]]]}"
0000000000000000003a_0000000000000000003a,57084.0,2.236011738085489,7,-87295210297234,0.5586258529547461,-1.677385885130743,"{""type"":""Polygon"",""coordinates"":[[[-118.47471643357136,72.51840060934715],[-118.46953516290107,72.51794129862373],[-118.47030203291023,72.51716094054042],[-118.46512059232408,72.51669721114581],[-118.4635820812087,72.51825786318199],[-118.46617293031319,72.51848976866273],[-118.46540599138379,72.51926560372016],[-118.46799676888028,72.51949751665465],[-118.46876352429805,72.51871720361572],[-118.47394952612021,72.51918090720169],[-118.47471643357136,72.51840060934715]]]}"
0000000000000000001e_0000000000000000001e,57093.0,-1.30228319688974,7,-87024627357675,-1.642576264337567,-0.34029306744782706,"{""type"":""Polygon"",""coordinates"":[[[-118.20016076000046,72.54460220040106],[-118.19238843184992,72.54389767343704],[-118.19160370327094,72.54467357734129],[-118.18901306443678,72.54443724457393],[-118.18823259269031,72.54521762779532],[-118.18564195360486,72.54498124454625],[-118.18485707444724,72.54575719637515],[-118.19003870074151,72.54622983003387],[-118.19082328097076,72.54544950288947],[-118.1934140886692,72.54568580617935],[-118.19419457135868,72.54490994734888],[-118.19938026952185,72.54537812110449],[-118.20016076000046,72.54460220040106]]]}"
00000000000000000013_00000000000000000013,57100.0,-1.1366159210224647,7,-86955907880882,-4.630730736608766,-3.4941148155863013,"{""type"":""Polygon"",""coordinates"":[[[-118.32957720669442,72.57069244037848],[-118.32698194903038,72.57046059991305],[-118.32620174202879,72.57124089670896],[-118.3210113875973,72.57077268406198],[-118.31945504664205,72.57232893240707],[-118.327245101639,72.57302896384599],[-118.32957720669442,72.57069244037848]]]}"
000000000000000000ac_000000000000000000ac,65178.0,-1.2389059946331646,8,-87900800686260,-2.7432894685431686,-1.504383473910004,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.83492470992388,72.34107990695408],[-117.83413537923212,72.34185579844936],[-117.83669060222483,72.34209663132205],[-117.83747985145159,72.3413207292057],[-117.83492470992388,72.34107990695408]]],[[[-117.83413537923212,72.34185579844936],[-117.83158034273102,72.34161947451604],[-117.83078668973835,72.34239539350826],[-117.8333461272321,72.34263176347162],[-117.83413537923212,72.34185579844936]]],[[[-117.83492470992388,72.34107990695408],[-117.8372924655712,72.33875228570282],[-117.83473737632539,72.33851596295513],[-117.83394815304996,72.33929185599942],[-117.82883348873695,72.33881024460904],[-117.82804441870293,72.33958615366012],[-117.8306038787424,72.33982696858976],[-117.82981012905354,72.34060280745977],[-117.83492470992388,72.34107990695408]]]]}"
000000000000000000a2_000000000000000000a2,65181.0,4.970575438079188,8,-87771951667452,-0.6286855712546432,-5.599261009333832,"{""type"":""Polygon"",""coordinates"":[[[-117.62538264940476,72.3459715753261],[-117.6228274552379,72.34572635336922],[-117.6236300589047,72.34495489595508],[-117.62107503090385,72.34470964550056],[-117.61947421710092,72.34626144551711],[-117.6220294937619,72.34650224644048],[-117.62123108979138,72.34727809357996],[-117.61867611058567,72.34703732372003],[-117.61707979405197,72.34858459666151],[-117.62218528143808,72.34907064232029],[-117.62538264940476,72.3459715753261]]]}"
00000000000000000024_00000000000000000024,65245.0,-1.3100179206620821,8,-87080461932526,-1.6737875963867683,-0.3637696757246862,"{""type"":""Polygon"",""coordinates"":[[[-118.20177504303723,72.53456482320655],[-118.19659335446606,72.53409210858113],[-118.1958132378808,72.53487249364917],[-118.19322238812236,72.53463612281945],[-118.19400713772056,72.53386031941862],[-118.19141645664662,72.53362391916176],[-118.19063613476789,72.53439981496942],[-118.18804539407252,72.5341679464684],[-118.1872605574325,72.53494380186622],[-118.200209873751,72.53611658847299],[-118.20177504303723,72.53456482320655]]]}"
000000000000000000d1_000000000000000000d1,73256.0,0.7795874003121115,9,-88708254538049,-0.03411469642832153,-0.813702096740433,"{""type"":""Polygon"",""coordinates"":[[[-117.62923520902703,72.16005383922744],[-117.62417866620956,72.1595677340232],[-117.62497229855529,72.15879193945055],[-117.62244395604276,72.15855111144685],[-117.62165489608512,72.15932697834525],[-117.61912654206249,72.15908174217644],[-117.61754346785307,72.16063355116604],[-117.62765233393762,72.161601141429],[-117.62923520902703,72.16005383922744]]]}"
000000000000000000df_000000000000000000df,73257.0,4.358048975095214,9,-89026082117692,3.9298211044812237,-0.4282278706139899,"{""type"":""Polygon"",""coordinates"":[[[-118.34894756139549,72.1630413900428],[-118.34387306542588,72.16257766716129],[-118.34235265304828,72.16412946875192],[-118.33727806162295,72.1636656622242],[-118.33576206522066,72.16522190449118],[-118.34337368677829,72.16591755514673],[-118.34565232289441,72.16358547247128],[-118.34818938547433,72.16381732298244],[-118.34894756139549,72.1630413900428]]]}"
0000000000000000009d_0000000000000000009d,73330.0,0.12661569153748584,9,-87733296961801,-0.24950316723823826,-0.3761188587757241,"{""type"":""Polygon"",""coordinates"":[[[-117.59264372430746,72.35051986119836],[-117.58753835144687,72.35003383332196],[-117.58833643920788,72.34925788805711],[-117.58067562644109,72.34852665714473],[-117.57987753331084,72.34930253433343],[-117.58242805062807,72.34954775058704],[-117.58162983242426,72.35031919915664],[-117.58418065642165,72.3505644647726],[-117.58338221913645,72.35134031321319],[-117.58593738362528,72.35158115684605],[-117.58673559891112,72.35080521987499],[-117.58929067270829,72.35105048459147],[-117.58848798334893,72.35182642665279],[-117.59104293895443,72.35206714993589],[-117.59264372430746,72.35051986119836]]]}"
0000000000000000006b_0000000000000000006b,73363.0,-1.7631799510496668,9,-87570088204316,-1.8791709647827164,-0.11599101373304954,"{""type"":""Polygon"",""coordinates"":[[[-118.16960706714738,72.43744110364624],[-118.16445684050883,72.43697293158746],[-118.16523714677028,72.4361970289941],[-118.16266404022082,72.43596072777966],[-118.16344002183781,72.43518480500242],[-118.15829436959557,72.43471218173214],[-118.15751387677194,72.43548805676687],[-118.16008667220875,72.43572436011625],[-118.15931078345135,72.43650023172142],[-118.16188388940692,72.43673658312629],[-118.16110346908039,72.43751694032395],[-118.16368067335658,72.43774877957011],[-118.16290051242471,72.43852910654533],[-118.16805083473612,72.43899735729644],[-118.16960706714738,72.43744110364624]]]}"
00000000000000000038_00000000000000000038,73375.0,-2.0647039349588665,9,-87269440493690,-2.808213982517612,-0.7435100475587455,"{""type"":""Polygon"",""coordinates"":[[[-117.87230975337597,72.46695595280868],[-117.86973245782345,72.4667195886988],[-117.8705260938572,72.46594366553117],[-117.86795325121885,72.46570295081094],[-117.86715938978735,72.46647878578304],[-117.8645822029084,72.46623798655202],[-117.86378854048256,72.46701831751336],[-117.86121546342243,72.46677753852894],[-117.85962799624343,72.46832930503442],[-117.8647783288528,72.46880642582066],[-117.86557199995114,72.4680305620525],[-117.8681448515163,72.46827134509422],[-117.86893861523599,72.46749543020128],[-117.87151595940023,72.4677362745791],[-117.87230975337597,72.46695595280868]]]}"
00000000000000000019_00000000000000000019,73396.0,-1.8867870660278365,9,-87007447488606,-1.9294142507237946,-0.042627184695958054,"{""type"":""Polygon"",""coordinates"":[[[-117.90303287557283,72.52250294218932],[-117.89528313290631,72.5217850126263],[-117.89607674468357,72.52100917774366],[-117.8934948952113,72.52076836889202],[-117.89270116880675,72.52154866220005],[-117.88495134447342,72.52083081973775],[-117.8841531186564,72.52160665167537],[-117.8996574169292,72.52303805769729],[-117.89885921418241,72.52381837780128],[-117.90144548092117,72.52405473623708],[-117.90303287557283,72.52250294218932]]]}"
0000000000000000000a_0000000000000000000a,73432.0,-2.031221590356804,9,-86663850104787,-5.224911741183721,-3.1936901508269173,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.18905737801116,72.61743717944066],[-118.19426144720859,72.61790986402627],[-118.19505058556922,72.6171295666983],[-118.18984696125541,72.61666133414425],[-118.18905737801116,72.61743717944066]]],[[[-118.18385373129402,72.61696899295421],[-118.18463868135821,72.6161886351863],[-118.18203891798619,72.61595679410553],[-118.18125409162124,72.61673263696645],[-118.18385373129402,72.61696899295421]]],[[[-118.18905737801116,72.61743717944066],[-118.18385373129402,72.61696899295421],[-118.18149506031463,72.61930112474685],[-118.18409904058083,72.61953745762342],[-118.18488385637434,72.61875713843092],[-118.19008766070819,72.61922971401266],[-118.1908770129582,72.61844943558563],[-118.1882727758861,72.61821751742649],[-118.18905737801116,72.61743717944066]]]]}"
000000000000000000d2_000000000000000000d2,81414.0,-1.1047415237459004,10,-88716844472450,-2.211306215161714,-1.1065646914158138,"{""type"":""Polygon"",""coordinates"":[[[-118.11542902764747,72.20338292450766],[-118.11289178651981,72.20314659765636],[-118.11212025024514,72.20392241689395],[-118.10957862218689,72.20368612597083],[-118.10881161607404,72.20446200027254],[-118.10627001459528,72.20423013083041],[-118.1070413700832,72.20344982452781],[-118.10449969518257,72.20321796296645],[-118.10218540922166,72.20554558063533],[-118.10726876414006,72.20601826510945],[-118.10804004491185,72.20524234977016],[-118.11311905622027,72.2057105851212],[-118.11542902764747,72.20338292450766]]]}"
00000000000000000078_00000000000000000078,81472.0,4.460486724523618,10,-87600152975771,3.7124215703706973,-0.7480651541529211,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.18501954380484,72.33765978717435],[-117.18584005253167,72.33688391348117],[-117.18329384081888,72.33663867729446],[-117.18247343655585,72.3374100681356],[-117.18501954380484,72.33765978717435]]],[[[-117.18501954380484,72.33765978717435],[-117.18338314508577,72.33920270794319],[-117.19102592063521,72.33995177640081],[-117.19511506507652,72.33608570994102],[-117.19256879712555,72.33583606275837],[-117.19011641043413,72.33815480160175],[-117.18501954380484,72.33765978717435]]]]}"
00000000000000000061_00000000000000000061,81479.0,-1.5223929907363396,10,-87544318400900,3.309615795028886,4.832008785765225,"{""type"":""Polygon"",""coordinates"":[[[-117.23809187655512,72.35391321549315],[-117.23554116608064,72.35366354939143],[-117.23635714678841,72.35289213069984],[-117.23126052223704,72.35239718987636],[-117.22880793729396,72.35471590918019],[-117.23135866912037,72.35496112566118],[-117.23054261703666,72.35573703484789],[-117.23564375088645,72.35623202840068],[-117.23809187655512,72.35391321549315]]]}"
00000000000000000095_00000000000000000095,81488.0,-1.6748783355660999,10,-87694642256062,-2.5911942450026983,-0.9163159094365985,"{""type"":""Polygon"",""coordinates"":[[[-117.77646156189957,72.37639605102635],[-117.77390187765842,72.37615526895877],[-117.77548922856748,72.37460345721601],[-117.76524670414179,72.37364479034657],[-117.76445297139142,72.37442061936808],[-117.767012570368,72.37466139831496],[-117.76621875933984,72.3754373477203],[-117.77134227806953,72.3759144475168],[-117.77054866378444,72.37669030036649],[-117.773108106946,72.37693116866795],[-117.77231451086975,72.37770702808118],[-117.77487397870442,72.37794779005458],[-117.77646156189957,72.37639605102635]]]}"
0000000000000000004e_0000000000000000004e,81514.0,-1.537235503086517,10,-87402584479897,-1.9590612111953614,-0.42182570810884434,"{""type"":""Polygon"",""coordinates"":[[[-117.8154070153471,72.434457967021],[-117.8102657814525,72.43397641404806],[-117.80867851987392,72.4355281646465],[-117.80610986770917,72.43528740036494],[-117.80292623641523,72.4383909341255],[-117.8054991766021,72.43863173567225],[-117.807884674079,72.43630405187538],[-117.81302144317122,72.43678562817611],[-117.8154070153471,72.434457967021]]]}"
00000000000000000017_00000000000000000017,81552.0,-1.9174658437600203,10,-86985972652132,-3.666664179221281,-1.7491983354612606,"{""type"":""Polygon"",""coordinates"":[[[-117.87242569888134,72.52476812242234],[-117.8698393222282,72.52453181457946],[-117.87063767706411,72.52375592783568],[-117.86546954010554,72.52327434620713],[-117.8622814010269,72.52638237752895],[-117.86744947719883,72.52685949338647],[-117.86824764210779,72.52608357802025],[-117.87082930978438,72.52632441510102],[-117.87242569888134,72.52476812242234]]]}"
00000000000000000085_00000000000000000085,89619.0,4.219283485103579,11,-87651692583297,3.3229130897608394,-0.89637039534274,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.26276393812562,72.33584495211173],[-117.26358011019252,72.33507349730246],[-117.26103398370111,72.33482387079806],[-117.26021804114394,72.33559971546696],[-117.26276393812562,72.33584495211173]]],[[[-117.26103398370111,72.33482387079806],[-117.2618497933446,72.33405238004083],[-117.25929928787863,72.33380271093004],[-117.25848787562806,72.334578563464],[-117.26103398370111,72.33482387079806]]],[[[-117.26276393812562,72.33584495211173],[-117.26113649359246,72.33739222863879],[-117.26368260928312,72.33764199790241],[-117.26205506553754,72.33918927916153],[-117.2671474278084,72.33968426537533],[-117.26959556518065,72.33736108199254],[-117.26704488202402,72.33711582374043],[-117.26786088693575,72.33633991505407],[-117.26276393812562,72.33584495211173]]]]}"
00000000000000000042_00000000000000000042,89661.0,0.06860244411023848,11,-87342454937843,-0.1194159467546848,-0.18801839086492328,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.56563499441977,72.42540603284752],[-117.5664376249879,72.42463010351817],[-117.56387377363379,72.4243893659024],[-117.56307102252987,72.42516073611107],[-117.56563499441977,72.42540603284752]]],[[[-117.5664376249879,72.42463010351817],[-117.56900617319054,72.42487535606041],[-117.5698087985558,72.42409948954479],[-117.57237292102627,72.42434476367166],[-117.57398262523978,72.42279296643596],[-117.5714186661244,72.42254771391396],[-117.57061593081843,72.42332362476218],[-117.56805187510157,72.42308279261711],[-117.5664376249879,72.42463010351817]]],[[[-117.56563499441977,72.42540603284752],[-117.56402097622907,72.42695332436283],[-117.56658938933045,72.42719856750452],[-117.56578231398056,72.42797445302149],[-117.57091475520197,72.42846051560659],[-117.57252432176122,72.42690873297535],[-117.56739182798935,72.42642267173434],[-117.56819905273751,72.42565129018183],[-117.56563499441977,72.42540603284752]]]]}"
00000000000000000039_00000000000000000039,89671.0,-1.4137260617692031,11,-87299505264828,-2.6295857935299365,-1.2158597317607334,"{""type"":""Polygon"",""coordinates"":[[[-117.70490623633756,72.44876722106682],[-117.70233783147596,72.44852642878881],[-117.70473682642134,72.44619876392477],[-117.70216827559952,72.44595803656671],[-117.70137018366587,72.44673384323703],[-117.69879719891686,72.44649314092074],[-117.69960004913514,72.44571723362684],[-117.69703142987369,72.44547646337897],[-117.69543063091442,72.44702371241588],[-117.6979991022118,72.44726901036903],[-117.69719636229809,72.44804487317569],[-117.69462795079853,72.44779964212732],[-117.69382544530711,72.44857553154709],[-117.70410801925769,72.44954315041218],[-117.70490623633756,72.44876722106682]]]}"
00000000000000000053_00000000000000000053,89680.0,-1.1053520973106363,11,-87445534152693,-1.406904174848048,-0.30155207753741164,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.23881227099297,72.46665265030501],[-118.23623492160418,72.46641634905104],[-118.23545447140394,72.46719671124703],[-118.23803620986529,72.467428579024],[-118.23881227099297,72.46665265030501]]],[[[-118.23881227099297,72.46665265030501],[-118.24139391401357,72.46688458178328],[-118.24216997324139,72.4661087158044],[-118.25249283740257,72.46704510537583],[-118.2532684995249,72.46626919354877],[-118.25068673526327,72.46603285971902],[-118.25146280170736,72.46525699471083],[-118.24888531915214,72.46502069275475],[-118.2496612622331,72.46424475702294],[-118.24707935545024,72.46400843813137],[-118.24630361757552,72.46478879523544],[-118.24372606329258,72.46455245055773],[-118.24294582568618,72.46533276864115],[-118.24036841557937,72.4650964508955],[-118.23881227099297,72.46665265030501]]]]}"
000000000000000000cd_000000000000000000cd,97701.0,-0.6101289496393782,12,-88661009897614,-0.896372347273948,-0.28624339763456974,"{""type"":""Polygon"",""coordinates"":[[[-118.07823116944897,72.21010721133138],[-118.07061037955478,72.20939825852322],[-118.06983441649191,72.21017410676544],[-118.0672973199163,72.20993778540112],[-118.06652159248237,72.2107136600951],[-118.06398426118068,72.21047732580301],[-118.06243689770172,72.21202914976082],[-118.06497424847316,72.21226542751366],[-118.06575009872698,72.21148956060182],[-118.06829188774113,72.21172589589463],[-118.06751588240735,72.21250180987704],[-118.07005745636312,72.21273807566014],[-118.07082899161466,72.21196223560182],[-118.07337070850919,72.21219852919323],[-118.07491796471813,72.21064680953093],[-118.07745521271565,72.21088312761877],[-118.07823116944897,72.21010721133138]]]}"
0000000000000000008f_0000000000000000008f,97786.0,-1.2327340766262118,12,-87647397615833,-2.0527773687606516,-0.8200432921344398,"{""type"":""Polygon"",""coordinates"":[[[-117.70354169672522,72.37633806041194],[-117.70098221603541,72.37609726555655],[-117.70178046095369,72.37532138398812],[-117.69666127327545,72.37483533522341],[-117.69506933566866,72.37638709559441],[-117.6873908035197,72.3756647339257],[-117.68659261717897,72.37643620217001],[-117.68915219563628,72.37668142231215],[-117.68835388537349,72.37745281944929],[-117.69347295996607,72.37793887832923],[-117.69427117974523,72.37716298903545],[-117.69939030919716,72.37764462587161],[-117.70018397733521,72.37686867231042],[-117.7027434695636,72.377113948569],[-117.70354169672522,72.37633806041194]]]}"
00000000000000000071_00000000000000000071,97797.0,-1.4107760984593518,12,-87591563040946,-1.6607418241820329,-0.24996572572268105,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.77869106810068,72.39616324628359],[-117.779484643811,72.395387371944],[-117.77692072343018,72.39514654064217],[-117.77612682737558,72.39592244049935],[-117.77869106810068,72.39616324628359]]],[[[-117.77869106810068,72.39616324628359],[-117.7778971904358,72.3969391527052],[-117.77533310610212,72.39669830004793],[-117.7745394630757,72.39747423310787],[-117.77710348755994,72.39771501881553],[-117.77551175606699,72.39926230929885],[-117.78063967113896,72.39974391376471],[-117.77984594151303,72.40051978886414],[-117.78240998916812,72.40076056068419],[-117.78479112154885,72.39843293243281],[-117.78223150859407,72.39819215152946],[-117.78302528567518,72.39741622786319],[-117.78046121780842,72.39717988827324],[-117.78125477511608,72.39640400737352],[-117.77869106810068,72.39616324628359]]]]}"
00000000000000000063_00000000000000000063,97821.0,-1.1573071619183206,12,-87535728465944,-1.5248855304782234,-0.3675783685599028,"{""type"":""Polygon"",""coordinates"":[[[-118.17343726363084,72.4420339990131],[-118.1657141367622,72.44132946181976],[-118.16493385936482,72.44210532467818],[-118.16235654809672,72.44187343887754],[-118.16001999395884,72.4442055854225],[-118.16517026527168,72.44467381893207],[-118.16595050383303,72.44389788032016],[-118.16852794298607,72.44413421341774],[-118.16930379928499,72.44335384194835],[-118.171881143679,72.44359023880915],[-118.17343726363084,72.4420339990131]]]}"
0000000000000000006d_0000000000000000006d,97829.0,1.2480185410152294,12,-87565793236923,-0.19229051136324576,-1.4403090523784752,"{""type"":""Polygon"",""coordinates"":[[[-118.41683290413425,72.45729307016197],[-118.41167365446975,72.45682927015204],[-118.41013522526231,72.458385512669],[-118.40755352390067,72.45815359900911],[-118.40524806334011,72.46048575818497],[-118.4104073151371,72.46094954757422],[-118.41117873858458,72.46017359692542],[-118.41376053486904,72.46040548863635],[-118.41683290413425,72.45729307016197]]]}"
00000000000000000030_00000000000000000030,97845.0,-2.1864771659183746,12,-87222195853368,-2.926808448426751,-0.7403312825083765,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.03454978944347,72.49044203420085],[-118.03713146897286,72.4906783476811],[-118.03634671199947,72.4914542507321],[-118.03892855939071,72.49169053496513],[-118.04050258091628,72.4901387741727],[-118.03792075449205,72.48989796475347],[-118.03870552825006,72.48912213091772],[-118.03612822735136,72.48888579107067],[-118.03454978944347,72.49044203420085]]],[[[-118.03454978944347,72.49044203420085],[-118.03197240447992,72.49020116442222],[-118.03275702567666,72.4894253149672],[-118.03017971419763,72.48918899900444],[-118.02860119690949,72.49074076322803],[-118.02602394657285,72.49050446373757],[-118.02523467632274,72.4912847228693],[-118.022652976668,72.49104398783034],[-118.02186346289146,72.49182434615183],[-118.02702725912731,72.49229693699212],[-118.02781650921375,72.49152114037032],[-118.03297568984762,72.49199378521311],[-118.03454978944347,72.49044203420085]]]]}"
00000000000000000045_00000000000000000045,97849.0,-0.6350944851133251,12,-87359634806715,-1.0426373622852043,-0.4075428771718792,"{""type"":""Polygon"",""coordinates"":[[[-118.38194501253005,72.49823204708014],[-118.37935862512843,72.49800019251386],[-118.38013016799098,72.49722431783826],[-118.37754370866821,72.49699247076352],[-118.37831504939928,72.4962120573959],[-118.37055632909268,72.49551642175183],[-118.3697848958176,72.49629229879001],[-118.37495757118694,72.49676054670499],[-118.37341454835381,72.49831675856402],[-118.37082823081528,72.49808488784372],[-118.3700524776402,72.49886081923296],[-118.38040206752626,72.49979274146027],[-118.38194501253005,72.49823204708014]]]}"
0000000000000000000f_0000000000000000000f,97887.0,-1.334406000132243,12,-86895778338782,-2.1026845704644863,-0.7682785703322432,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.20882927443856,72.5725429328095],[-118.21142441840291,72.5727748668257],[-118.21220482345132,72.57199895816869],[-118.20960948522598,72.57176260356488],[-118.20882927443856,72.5725429328095]]],[[[-118.20882927443856,72.5725429328095],[-118.20622946480515,72.57230661637658],[-118.20701441510923,72.57153075400937],[-118.2044191507645,72.5712944332873],[-118.20520397714323,72.57051850019127],[-118.20260864202983,72.57028218676966],[-118.20182397124658,72.57105807249853],[-118.19922881796333,72.57082625358412],[-118.19844399898531,72.57160212464323],[-118.19584884467726,72.5713702551038],[-118.19506387749612,72.57214611149027],[-118.2028540561092,72.57285062966236],[-118.20206927926142,72.57362651369445],[-118.20725953586795,72.57409921153723],[-118.20882927443856,72.5725429328095]]]]}"
000000000000000000dc_000000000000000000dc,105831.0,4.644689648727904,13,-88970247542771,4.7201755018677405,0.07548585313983658,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.5227589560459,72.18903800023736],[-118.52784655017963,72.18949726867224],[-118.52934936615829,72.18794101362208],[-118.52426601789327,72.18748176414842],[-118.5227589560459,72.18903800023736]]],[[[-118.5227589560459,72.18903800023736],[-118.51767550756259,72.18857866719247],[-118.51692185426367,72.18935454416517],[-118.51946360717903,72.18958643700643],[-118.51871450859834,72.19036230143162],[-118.5237977120725,72.19082610127978],[-118.52455144092158,72.19004576719851],[-118.52200961976119,72.18981383869665],[-118.5227589560459,72.18903800023736]]],[[[-118.51871450859834,72.19036230143162],[-118.5161682582345,72.19013488742341],[-118.5154191621952,72.19091081502972],[-118.51287305287084,72.19068342850755],[-118.51211937393579,72.19145924694524],[-118.51466544637482,72.1916911508823],[-118.5139119329303,72.19246705284893],[-118.51899994796564,72.19293078209198],[-118.5197490262098,72.19215044861593],[-118.51720718368506,72.19191852727207],[-118.51871450859834,72.19036230143162]]]]}"
00000000000000000000_00000000000000000000,114231.0,-2.026912124903374,14,-86474871543892,-2.7280935959829358,-0.7011814710795616,"{""type"":""Polygon"",""coordinates"":[[[-117.82829850355859,72.62272572326688],[-117.82050828627798,72.62200775108322],[-117.82131089170633,72.62122742581603],[-117.81351655163449,72.62050950487819],[-117.8143191506127,72.61973359852354],[-117.81172400615974,72.61949285632579],[-117.80931162215555,72.621820458767],[-117.81710611070169,72.62254284155989],[-117.81630348482463,72.62331875667168],[-117.82149837321994,72.62380034128566],[-117.82230102457282,72.62302001379888],[-117.82749575182633,72.62350156694548],[-117.82829850355859,72.62272572326688]]]}"
00000000000000000072_00000000000000000072,122232.0,-0.17434956658260883,15,-87582973106450,-0.8667474476794393,-0.6923978810968305,"{""type"":""Polygon"",""coordinates"":[[[-117.54411556482857,72.37568703203765],[-117.5364459834101,72.37495574946028],[-117.53725292461675,72.3741843094489],[-117.52958344526584,72.37345304094822],[-117.52797346601186,72.37500032986574],[-117.53052855889483,72.37524562293717],[-117.52972588780781,72.37601703997454],[-117.53483611364257,72.37650748797816],[-117.53403343255393,72.37728339336351],[-117.53658857510882,72.3775241910187],[-117.53739549652084,72.37674831766853],[-117.54251012521459,72.37723883610249],[-117.54411556482857,72.37568703203765]]]}"
0000000000000000004f_0000000000000000004f,122294.0,-1.3350932722625632,15,-87419764348930,-2.447011865493499,-1.1119185932309357,"{""type"":""MultiPolygon"",""coordinates"":[[[[-118.1998263135832,72.4690472455781],[-118.20060665829918,72.46827134087555],[-118.19802482947951,72.46803504085233],[-118.19724899299776,72.46881092398829],[-118.1998263135832,72.4690472455781]]],[[[-118.1998263135832,72.4690472455781],[-118.19904590608559,72.46982314625728],[-118.19646854085688,72.46959128293848],[-118.19568822586146,72.4703671322972],[-118.19827006709444,72.47060350061709],[-118.19748977285246,72.47137935648136],[-118.20007139858421,72.4716156550039],[-118.1992912692969,72.47239159460749],[-118.2018730625856,72.47262786378825],[-118.20264889884757,72.47185196529341],[-118.21038985992995,72.47255207271523],[-118.21195055511109,72.47100029582293],[-118.20678695328414,72.47052763717537],[-118.20756725435257,72.46975178215155],[-118.20498542412999,72.46951544034145],[-118.20420943334157,72.47029577915708],[-118.20162774713583,72.47005946425017],[-118.20240807109982,72.46928355304047],[-118.1998263135832,72.4690472455781]]]]}"
00000000000000000002_00000000000000000002,122383.0,-1.8759277082499184,15,-86517821216855,-2.4013024933752565,-0.5253747851253381,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.8181494792451,72.6132813112126],[-117.81734693287062,72.61405719963629],[-117.81474726509971,72.61382084366124],[-117.81394456912257,72.6145967170299],[-117.81913948851839,72.61507388015323],[-117.82074486261013,72.6135221272986],[-117.8181494792451,72.6132813112126]]],[[[-117.8181494792451,72.6132813112126],[-117.81975476118158,72.61172956285978],[-117.82234997629446,72.61197035740179],[-117.82315262773582,72.61119448669706],[-117.82055749673476,72.61095370292907],[-117.82216262909758,72.6094018927496],[-117.819567512029,72.60916112683383],[-117.8203701364186,72.60838526489897],[-117.81777057180331,72.60814447095952],[-117.814559874525,72.61124796878572],[-117.81196476964787,72.61101163659342],[-117.81116210073974,72.61178750119996],[-117.81635251320508,72.61226461566781],[-117.81554994764228,72.61304049756284],[-117.8181494792451,72.6132813112126]]]]}"
000000000000000000b6_000000000000000000b6,130280.0,4.387694204867369,16,-88137023887825,4.166763489592865,-0.2209307152745037,"{""type"":""MultiPolygon"",""coordinates"":[[[[-117.15517030329619,72.23069042614065],[-117.15435452633096,72.23146187184504],[-117.15688708049497,72.23171156544264],[-117.15770310307099,72.23093571428328],[-117.15517030329619,72.23069042614065]]],[[[-117.15517030329619,72.23069042614065],[-117.15761403950482,72.22837170193183],[-117.15508579413776,72.22812202328959],[-117.15589724761674,72.22735059686298],[-117.14830779663336,72.22660148485598],[-117.14504840817091,72.22969162549781],[-117.15517030329619,72.23069042614065]]]]}"
